Date,Open,High,Low,Close,Adj Close,Volume
2010-04-12,572.5,572.5,561.3250122070312,563.6749877929688,477.5395202636719,5805914.0
2010-04-13,564.0,567.0,555.6500244140625,560.4500122070312,474.8074035644531,6387200.0
2010-04-15,562.5,567.4500122070312,543.5250244140625,545.3499755859375,462.0148010253906,11103162.0
2010-04-16,543.0499877929688,547.5,535.5750122070312,542.125,459.2825927734375,8317558.0
2010-04-19,539.9000244140625,539.9000244140625,525.5,530.9000244140625,449.77294921875,7492586.0
2010-04-20,534.9249877929688,539.875,527.1749877929688,531.5999755859375,450.3659973144531,7656874.0
2010-04-21,535.0,536.8499755859375,524.0750122070312,527.0499877929688,446.51123046875,8771902.0
2010-04-22,525.25,546.9500122070312,525.0250244140625,537.875,455.6820373535156,11702704.0
2010-04-23,540.0,548.0,540.0,544.0999755859375,460.9557495117188,10622336.0
2010-04-26,540.0,548.9000244140625,531.75,535.625,453.7759094238281,7612804.0
2010-04-27,531.5,534.0,527.5,530.625,449.53997802734375,6386704.0
2010-04-28,526.9749755859375,526.9749755859375,506.0,508.625,430.90179443359375,18337076.0
2010-04-29,512.0,519.9500122070312,509.5750122070313,517.5250244140625,438.44183349609375,10719200.0
2010-04-30,520.0,523.5999755859375,515.0,516.7999877929688,437.82757568359375,7232838.0
2010-05-03,513.0,516.2999877929688,509.0499877929688,511.875,433.6551818847656,5730692.0
2010-05-04,512.0999755859375,519.5,506.75,510.5750122070313,432.5538024902344,7931280.0
2010-05-05,505.0,511.7749938964844,501.6499938964844,510.3250122070313,432.3419799804688,6846784.0
2010-05-06,509.8999938964844,511.6499938964844,502.0,503.9249877929688,426.91998291015625,10909566.0
2010-05-07,488.0,530.0,488.0,516.4000244140625,437.48870849609375,32945092.0
2010-05-10,525.5,541.0,520.0,539.7000122070312,463.5113220214844,17395566.0
2010-05-11,544.5,544.5,531.6749877929688,533.9000244140625,458.5300598144531,12035128.0
2010-05-12,538.0250244140625,544.7249755859375,532.0250244140625,541.4749755859375,465.0357055664063,6992040.0
2010-05-13,531.0,546.7000122070312,531.0,535.9000244140625,460.2477416992188,5462086.0
2010-05-14,533.8499755859375,535.5,517.5,521.8250122070312,448.15966796875,8302916.0
2010-05-17,517.3499755859375,517.3499755859375,504.5,508.2749938964844,436.5224914550781,9423026.0
2010-05-18,510.0,516.7249755859375,503.8999938964844,510.2999877929688,438.2616271972656,7061022.0
2010-05-19,508.5,508.875,497.5499877929688,499.3250122070313,428.83599853515625,11930890.0
2010-05-20,500.5,506.5,496.875,499.9750061035156,429.3942260742188,8492908.0
2010-05-21,494.9500122070313,499.9249877929688,488.0499877929688,497.7749938964844,427.5047912597656,8762694.0
2010-05-24,509.0,524.4749755859375,508.2250061035156,511.3250122070313,439.1419982910156,11304034.0
2010-05-25,512.5,512.5,491.375,492.8250122070313,423.2535400390625,11541592.0
2010-05-26,497.4500122070313,505.0,495.5,504.0249938964844,432.8724670410156,6275326.0
2010-05-27,505.5,513.8499755859375,500.7999877929688,511.125,438.97015380859375,12528690.0
2010-05-28,514.9749755859375,519.5,507.25,518.3250122070312,445.15374755859375,8016544.0
2010-05-31,515.0750122070312,524.25,514.375,522.7999877929688,448.9970703125,7565560.0
2010-06-01,521.6500244140625,522.5,502.0499877929688,505.2749938964844,433.9460144042969,8899260.0
2010-06-02,507.5,510.5,501.6749877929688,505.5249938964844,434.1607055664063,9019092.0
2010-06-03,509.9500122070313,519.0,509.9500122070313,515.4000244140625,442.6417236328125,7820726.0
2010-06-04,515.5,518.0,511.2250061035156,515.5999755859375,442.81341552734375,6440570.0
2010-06-07,507.5,507.5,500.0,503.875,432.74365234375,6173290.0
2010-06-08,504.8500061035156,506.3500061035156,497.5499877929688,498.2000122070313,427.8698120117188,6961138.0
2010-06-09,500.1000061035156,507.5,500.0,503.5249938964844,432.4430236816406,6968352.0
2010-06-10,505.0,508.7250061035156,503.5750122070313,507.6749877929688,436.0072021484375,6383372.0
2010-06-11,512.5,525.4249877929688,510.5,523.2000122070312,449.3406066894531,10655208.0
2010-06-14,527.4500122070312,535.0,524.5499877929688,531.75,456.6835021972656,7265726.0
2010-06-15,532.5999755859375,534.9500122070312,525.0499877929688,533.0499877929688,457.800048828125,8682886.0
2010-06-16,535.0,536.3250122070312,527.5499877929688,528.9749755859375,454.30029296875,5409682.0
2010-06-17,531.6500244140625,538.5,529.1500244140625,535.7000122070312,460.0760498046875,9622348.0
2010-06-18,540.0999755859375,544.9000244140625,525.2750244140625,527.1749877929688,452.75439453125,17499384.0
2010-06-21,530.5,535.8499755859375,530.5,532.8250122070312,457.6068420410156,5391320.0
2010-06-22,531.5,537.4000244140625,528.4749755859375,531.9000244140625,456.81243896484375,5901498.0
2010-06-23,529.8499755859375,533.75,527.0,529.3499755859375,454.6224365234375,5330190.0
2010-06-24,529.5,532.9000244140625,523.6500244140625,526.0250244140625,451.7668151855469,8597134.0
2010-06-25,525.0,534.0,521.5,531.4749755859375,456.4473876953125,9292100.0
2010-06-28,537.0,546.0,532.5750122070312,545.0750122070312,468.1275024414063,14388236.0
2010-06-29,545.5,545.5,532.0999755859375,533.7249755859375,458.3797302246094,6498152.0
2010-06-30,530.0,546.9749755859375,528.75,544.9249877929688,467.9986877441406,12177820.0
2010-07-01,542.0,543.1749877929688,533.25,538.125,462.15863037109375,6085298.0
2010-07-02,538.0,541.9749755859375,532.6500244140625,534.4749755859375,459.02386474609375,5005416.0
2010-07-05,535.0,536.5750122070312,531.3499755859375,534.1500244140625,458.7447814941406,2925642.0
2010-07-06,532.75,540.9500122070312,532.75,536.9500122070312,461.1495666503906,4231080.0
2010-07-07,537.0,537.4000244140625,525.5,526.7750244140625,452.4109191894531,6280816.0
2010-07-08,530.0,534.7750244140625,527.625,528.5499877929688,453.935302734375,5475898.0
2010-07-09,531.9749755859375,533.0,526.7750244140625,528.8250122070312,454.1715087890625,5931692.0
2010-07-12,530.0,533.9749755859375,526.0250244140625,528.125,453.5702819824219,5743662.0
2010-07-13,528.625,538.875,528.625,537.1500244140625,461.3212890625,6877284.0
2010-07-14,540.0,547.2249755859375,533.625,535.2249755859375,459.66802978515625,7301038.0
2010-07-15,535.9749755859375,540.4500122070312,534.0499877929688,536.7249755859375,460.9562683105469,6344212.0
2010-07-16,535.5250244140625,537.0,530.0,531.4749755859375,456.4473876953125,4013710.0
2010-07-19,529.0499877929688,532.9500122070312,526.9000244140625,528.0250244140625,453.4844665527344,4484132.0
2010-07-20,528.5,532.9500122070312,524.5499877929688,526.4749755859375,452.1532287597656,3129346.0
2010-07-21,529.4500122070312,531.5,527.8250122070312,529.2000122070312,454.4935607910156,4491528.0
2010-07-22,529.2000122070312,530.4249877929688,523.7999877929688,529.5,454.751220703125,7259726.0
2010-07-23,531.9749755859375,535.4500122070312,528.4000244140625,530.2249755859375,455.3738098144531,6304334.0
2010-07-26,531.75,533.7000122070312,525.125,526.5499877929688,452.2176818847656,4166490.0
2010-07-27,529.4249877929688,530.5750122070312,525.5499877929688,526.75,452.389404296875,5546994.0
2010-07-28,531.5,536.8250122070312,509.0,510.625,438.540771484375,24196496.0
2010-07-29,514.25,514.25,504.0,505.0750122070313,433.7742614746094,21158386.0
2010-07-30,507.4750061035156,510.1749877929688,503.625,504.8250122070313,433.5595397949219,8796828.0
2010-08-02,508.0,510.8999938964844,505.7000122070313,507.2749938964844,435.6636962890625,5795460.0
2010-08-03,509.5750122070313,515.4500122070312,507.0,513.875,441.3319396972656,9190952.0
2010-08-04,514.0,515.5,506.2749938964844,508.0249938964844,436.3078308105469,8374480.0
2010-08-05,509.9750061035156,511.8500061035156,502.5249938964844,503.5249938964844,432.4430236816406,8369812.0
2010-08-06,504.4500122070313,505.0499877929688,499.25,500.0499877929688,429.4586791992188,9123174.0
2010-08-09,500.0,503.0,496.0,496.7999877929688,426.66741943359375,10173606.0
2010-08-10,495.5,501.2000122070313,493.1499938964844,493.9500122070313,424.2197570800781,9138628.0
2010-08-11,494.8999938964844,497.4500122070313,490.0499877929688,491.625,422.2229919433594,10019838.0
2010-08-12,490.0,491.625,485.0,486.2999877929688,417.6496887207031,11388176.0
2010-08-13,485.25,496.8999938964844,485.25,489.5499877929688,420.4408874511719,13949150.0
2010-08-16,490.0,495.9500122070313,487.5,488.4500122070313,419.4962158203125,6413484.0
2010-08-17,490.0,492.4750061035156,485.0,485.3250122070313,416.8123474121094,6760916.0
2010-08-18,486.5,488.5,479.1749877929688,482.2999877929688,414.2143859863281,11364848.0
2010-08-19,481.8500061035156,492.4500122070313,481.8500061035156,488.6000061035156,419.625,9446404.0
2010-08-20,488.6000061035156,496.7000122070313,486.25,494.3250122070313,424.5418090820313,9598754.0
2010-08-23,496.0249938964844,496.0249938964844,487.7999877929688,488.4500122070313,419.4962158203125,6191600.0
2010-08-24,488.4500122070313,490.5,483.6499938964844,486.2000122070313,417.5638122558594,8812412.0
2010-08-25,485.0,488.9249877929688,482.75,483.8999938964844,415.5885009765625,8512654.0
2010-08-26,485.0,486.5,477.5249938964844,478.2250061035156,410.714599609375,12725152.0
2010-08-27,479.4500122070313,480.4500122070313,473.2749938964844,474.7999877929688,407.7731323242188,11116398.0
2010-08-30,476.0499877929688,482.3999938964844,472.5,473.9750061035156,407.0646362304688,5444212.0
2010-08-31,472.3250122070313,474.9750061035156,457.5,459.6000061035156,394.7189025878906,21306256.0
2010-09-01,462.5249938964844,471.8999938964844,460.5,468.1000061035156,402.01904296875,12748912.0
2010-09-02,472.5,473.3250122070313,468.0,468.7250061035156,402.55572509765625,8091518.0
2010-09-03,470.0,470.7999877929688,462.1000061035156,462.8500061035156,397.5101013183594,6601622.0
2010-09-06,465.4750061035156,478.8500061035156,461.1499938964844,476.3250122070313,409.0828857421875,15510902.0
2010-09-07,477.5,484.8500061035156,476.5,481.1499938964844,413.2267456054688,12974248.0
2010-09-08,477.5499877929688,482.3500061035156,476.0,479.7999877929688,412.0672607421875,5318152.0
2010-09-09,481.4750061035156,483.6000061035156,477.6000061035156,479.2749938964844,411.6163940429688,4623922.0
2010-09-13,486.0,497.75,482.6749877929688,496.25,426.195068359375,12560330.0
2010-09-14,497.75,501.5,492.1749877929688,494.0750122070313,424.32708740234375,8902380.0
2010-09-15,494.5,509.3500061035156,494.5,506.9500122070313,435.3846130371094,15340078.0
2010-09-16,506.0499877929688,507.6749877929688,498.6000061035156,500.1749877929688,429.5659484863281,8476312.0
2010-09-17,502.5,515.7000122070312,502.5,513.6749877929688,441.1601867675781,14608816.0
2010-09-20,514.5,521.9749755859375,510.5499877929688,520.7000122070312,447.1935119628906,13906894.0
2010-09-21,521.0,524.25,512.5250244140625,517.5750122070312,444.5096435546875,9761382.0
2010-09-22,517.0,521.8499755859375,507.5,510.0249938964844,438.0254821777344,11828094.0
2010-09-23,510.0249938964844,512.0,498.0,498.8250122070313,428.4065856933594,10528766.0
2010-09-24,500.0,504.5,496.0499877929688,500.8250122070313,430.124267578125,10363538.0
2010-09-27,504.0,509.9500122070313,502.5499877929688,505.1000061035156,433.7957153320313,7527416.0
2010-09-28,504.1499938964844,506.0,496.5,499.25,428.77154541015625,8998180.0
2010-09-29,500.0,504.5,497.5,499.5,428.9862365722656,8133008.0
2010-09-30,501.0,501.0,489.0499877929688,493.625,423.9406433105469,13249458.0
2010-10-01,496.0,505.0,495.0,503.9500122070313,432.8081359863281,8733722.0
2010-10-04,507.4750061035156,512.9000244140625,507.4750061035156,508.9249877929688,437.0807495117188,9675038.0
2010-10-05,508.0,515.9000244140625,504.5,511.9249877929688,439.6572265625,10486932.0
2010-10-06,515.0,523.5,513.4749755859375,522.4749755859375,448.7178955078125,12863604.0
2010-10-07,522.4749755859375,527.875,516.25,519.5750122070312,446.227294921875,14422574.0
2010-10-08,523.3499755859375,527.4000244140625,515.2750244140625,524.8250122070312,450.7362060546875,9538932.0
2010-10-11,528.0,536.125,526.5499877929688,534.5999755859375,459.1311950683594,11793464.0
2010-10-12,534.0,534.7000122070312,523.0750122070312,527.7999877929688,453.2911376953125,6391130.0
2010-10-13,528.0499877929688,537.0,527.3499755859375,536.5250244140625,460.7845153808594,10957046.0
2010-10-14,537.5,540.75,527.0999755859375,529.5,454.751220703125,11161584.0
2010-10-15,530.0,534.0,517.7999877929688,520.1749877929688,446.7425842285156,5304032.0
2010-10-18,521.125,532.4749755859375,516.625,523.7249755859375,449.79144287109375,10153352.0
2010-10-19,532.5,534.3499755859375,519.625,522.2000122070312,448.4817199707031,8493976.0
2010-10-20,519.7000122070312,532.2000122070312,519.0,524.7249755859375,450.6502685546875,8335440.0
2010-10-21,526.0,543.9249877929688,524.5999755859375,540.8250122070312,464.47747802734375,17040028.0
2010-10-22,542.7249755859375,546.9000244140625,537.1749877929688,540.9000244140625,464.5418701171875,8972932.0
2010-10-25,544.0,550.9500122070312,543.0,545.1749877929688,468.2133483886719,8237750.0
2010-10-26,545.4500122070312,550.4749755859375,543.5499877929688,549.4249877929688,471.8634033203125,7060562.0
2010-10-27,549.0,555.0,541.625,546.375,469.2439880371094,10033230.0
2010-10-28,549.7000122070312,550.4500122070312,537.2999877929688,541.0,464.6277770996094,16543946.0
2010-10-29,543.8499755859375,553.5999755859375,540.25,548.125,470.7469787597656,13588198.0
2010-11-01,560.5,562.4500122070312,544.625,546.5999755859375,469.4371948242188,13947820.0
2010-11-02,547.7000122070312,547.7000122070312,535.1500244140625,537.4249877929688,461.5574645996094,9308216.0
2010-11-03,541.0,542.4500122070312,531.3250122070312,532.6500244140625,457.4565734863281,9115894.0
2010-11-04,538.9500122070312,553.5,537.5,552.5250244140625,474.52581787109375,11114546.0
2010-11-08,556.9500122070312,559.5,550.2750244140625,555.9249877929688,477.44580078125,10224120.0
2010-11-09,556.125,560.25,548.625,554.2750244140625,476.0287780761719,7044960.0
2010-11-10,553.3499755859375,558.4500122070312,549.5999755859375,551.0999755859375,473.3018798828125,5439850.0
2010-11-11,553.0,555.9000244140625,538.0,539.9500122070312,463.7259826660156,5801468.0
2010-11-12,540.0750122070312,543.7000122070312,528.5,530.9249877929688,455.9750671386719,8746462.0
2010-11-15,533.5499877929688,533.9500122070312,519.0999755859375,527.3499755859375,452.9046936035156,7353490.0
2010-11-16,529.5,529.5,513.2750244140625,515.25,442.5128173828125,9067122.0
2010-11-18,524.9000244140625,524.9000244140625,507.0,516.4749755859375,443.5649108886719,10412786.0
2010-11-19,518.0,518.0,493.5499877929688,498.125,427.8053283691406,11349832.0
2010-11-22,501.75,508.2250061035156,498.6000061035156,506.125,434.676025390625,8666390.0
2010-11-23,502.3250122070313,502.5,487.5,497.7999877929688,427.5262145996094,15138528.0
2010-11-24,499.5,508.8999938964844,493.0249938964844,498.0249938964844,427.7195129394531,9007940.0
2010-11-25,501.0,501.5,486.5,489.75,420.6126708984375,13309394.0
2010-11-26,492.5,495.2000122070313,479.1499938964844,481.1749877929688,413.2481689453125,14007286.0
2010-11-29,484.75,501.2250061035156,481.2000122070313,499.2000122070313,428.7286376953125,10701852.0
2010-11-30,499.8999938964844,504.3500061035156,490.5499877929688,492.7999877929688,423.2321166992188,13936108.0
2010-12-01,492.5,498.7000122070313,491.5249938964844,494.3999938964844,424.6062316894531,8561276.0
2010-12-02,499.5,506.7250061035156,497.5249938964844,505.5750122070313,434.2037353515625,11353334.0
2010-12-03,507.0,512.0,499.0,502.9500122070313,431.9492492675781,8979328.0
2010-12-06,507.9249877929688,515.0,506.5,510.0750122070313,438.0683898925781,8133108.0
2010-12-07,510.0,519.8499755859375,510.0,515.375,442.6202392578125,10239600.0
2010-12-08,512.4500122070312,513.875,505.5750122070313,510.2749938964844,438.2402038574219,7770610.0
2010-12-09,512.2750244140625,516.9249877929688,489.375,492.25,422.7597351074219,14499572.0
2010-12-10,493.3999938964844,515.0,489.6749877929688,511.9500122070313,439.6787109375,12128304.0
2010-12-13,512.0250244140625,523.0,505.0,520.875,447.3437805175781,7696148.0
2010-12-14,521.5,530.0,521.0,527.625,453.140869140625,9180418.0
2010-12-15,527.0,532.0,518.0,526.9500122070312,452.5612182617188,9799830.0
2010-12-16,528.8499755859375,530.0,520.0250244140625,528.4249877929688,453.8279113769531,7100154.0
2010-12-20,522.5,534.0,522.2999877929688,528.375,453.7850341796875,7249790.0
2010-12-21,529.9500122070312,537.4500122070312,529.125,536.5750122070312,460.8274536132813,7355694.0
2010-12-22,536.4000244140625,537.5,524.1749877929688,528.0250244140625,453.4844665527344,6917906.0
2010-12-23,528.9000244140625,532.3499755859375,525.25,529.7000122070312,454.9230041503906,6670028.0
2010-12-24,526.5,532.25,525.0,529.8499755859375,455.0517578125,4321592.0
2010-12-27,529.1500244140625,534.4000244140625,525.5750122070312,527.625,453.140869140625,2643358.0
2010-12-28,528.1500244140625,529.8499755859375,521.125,523.9500122070312,449.9847412109375,4049282.0
2010-12-29,524.1500244140625,527.5,523.1500244140625,524.2999877929688,450.2853088378906,5113182.0
2010-12-30,526.2000122070312,527.875,523.125,525.5999755859375,451.4017028808594,6657144.0
2010-12-31,529.0250244140625,533.25,526.5999755859375,529.3499755859375,454.6224365234375,4559518.0
2011-01-03,532.5,533.25,526.2999877929688,527.7999877929688,453.2911376953125,4759676.0
2011-01-04,530.0,539.9500122070312,528.6500244140625,538.5499877929688,462.5236511230469,10067662.0
