title,domestic_revenue,world_revenue,distributor,opening_revenue,opening_theaters,budget,MPAA,genres,release_days
Jurassic Park,268227645,559834453,Universal,167045676,1976,150822291,R,Drama,143
Avatar,297685928,718561413,Paramount,174893379,1625,239379023,G,Thriller,64
The Lion King,127668562,287807465,Paramount,50970530,1052,87229118,G,Action,63
Star Wars,220127552,1414476020,Sony,17647538,2281,250487580,PG-13,Comedy,15
Frozen,11486209,709517601,Sony,84968282,3021,191688615,NC-17,Comedy,11
Inception,166635275,1400319070,Universal,5217223,216,89659177,R,Horror,37
The Dark Knight,260664703,1146415175,Universal,131950347,2282,239995396,G,Drama,115
Harry Potter,96223465,786091213,Paramount,124652354,1799,163861210,PG-13,Action,34
Toy Story,241430389,31296092,Paramount,97141724,3844,105316879,PG-13,Horror,149
Finding Nemo,61916078,286990967,Universal,168819378,2413,54500346,R,Thriller,120
Black Panther,73460396,936569165,Sony,96754811,385,8956830,NC-17,Horror,25
The Godfather,23982449,1220519274,Universal,55184534,127,248657709,G,Horror,85
Spider-Man,244526588,1342299759,Disney,59574032,2694,298910106,NC-17,Action,41
Shrek,186360692,758991253,Disney,39550952,4064,270063708,G,Horror,47
Iron Man,200440936,1219577093,Warner Bros.,113129419,290,209804402,R,Action,71
Captain America,135349089,1364943423,Paramount,15827214,3494,177917668,R,Comedy,176
Batman Begins,96122931,1010706977,Warner Bros.,2866106,3971,14791934,G,Drama,67
Wonder Woman,234935101,1259834056,Warner Bros.,170605455,2402,110629497,PG-13,Animation,127
Guardians of the Galaxy,280007321,503368701,Disney,73530670,1434,107523635,G,Action,72
Coco,188591605,1100203628,Disney,14504880,3818,162890105,NC-17,Thriller,138
Pirates of the Caribbean,110390633,545048576,Sony,41033466,177,190126380,PG,Drama,63
X-Men,57071574,325432660,Warner Bros.,113260659,1270,280025396,PG,Horror,76
The Matrix,145840180,1402121874,Universal,80886781,2458,194539086,R,Drama,119
Forrest Gump,127045820,1308846689,Paramount,118207957,4307,168882456,PG-13,Horror,117
Jaws,128801346,1351899956,Disney,90221138,241,98713552,NC-17,Thriller,45
Interstellar,251971119,658641767,Disney,193620921,2072,162620821,R,Action,84
Deadpool,23750410,1321338579,Disney,132314630,4195,145183894,PG,Drama,34
Mad Max,87473858,240101750,Universal,22355396,3563,71843872,G,Action,75
The Hunger Games,172733686,1328521021,Paramount,113261948,2318,52113973,NC-17,Action,26
The Avengers,163975099,119155504,Warner Bros.,24280477,4269,270792958,NC-17,Animation,72
Titanic,210349424,615053661,Paramount,199155442,4027,48642860,PG,Horror,102
Jurassic Park,148337542,818782674,Warner Bros.,69335234,1407,37615577,PG-13,Thriller,105
Avatar,36978616,260542565,Sony,147381017,3200,157860750,NC-17,Thriller,162
The Lion King,156219145,848133109,Disney,92566468,2089,103005422,G,Comedy,29
Star Wars,104241584,431437351,Disney,108259912,136,237905043,NC-17,Thriller,87
Frozen,162678790,641967049,Paramount,27561492,1973,264683763,G,Thriller,139
Inception,172066082,1362707742,Disney,13178316,3984,196371864,PG-13,Comedy,75
The Dark Knight,144410855,384049852,Disney,50347959,2888,101502722,NC-17,Action,97
Harry Potter,182095030,911379382,Disney,40266360,3513,89094702,R,Action,46
Toy Story,295432219,1063969283,Warner Bros.,6034005,125,229931673,R,Action,88
Finding Nemo,111667684,1203846553,Disney,113731834,3206,31289256,PG,Drama,57
Black Panther,25966755,1364252825,Warner Bros.,106267554,139,50736195,R,Comedy,104
The Godfather,211028202,796981288,Universal,20039152,3753,76409840,NC-17,Comedy,37
Spider-Man,125846371,392357191,Disney,78346571,215,42420547,PG-13,Comedy,169
Shrek,145476828,1174734338,Sony,28132300,1141,285290090,G,Thriller,36
Iron Man,237857805,101141940,Paramount,137846748,3374,7092297,G,Horror,159
Captain America,204090351,1384260599,Warner Bros.,142329568,32,240227854,NC-17,Drama,89
Batman Begins,235018071,1046138272,Sony,159467099,4499,67717498,PG,Horror,72
Wonder Woman,103719563,1430659562,Universal,138008892,1829,247714642,G,Horror,81
Guardians of the Galaxy,15982458,1425281461,Paramount,42229292,1313,91381599,G,Horror,74
Coco,75305425,1429102107,Paramount,47004091,2283,29723015,PG-13,Animation,16
Pirates of the Caribbean,95555752,875662815,Sony,161108067,4280,68878430,PG-13,Drama,51
X-Men,261342037,442678858,Sony,18731297,471,94441457,NC-17,Animation,104
The Matrix,255969292,939430087,Disney,179170591,3740,93757954,PG,Thriller,169
Forrest Gump,5805700,1269755205,Universal,159225455,2144,16162762,G,Drama,108
Jaws,90567524,228652041,Universal,12273024,945,25019883,R,Animation,176
Interstellar,42361617,186009042,Paramount,7108177,3539,158508794,NC-17,Thriller,14
Deadpool,255734830,1391060455,Paramount,87389878,3596,21771112,PG,Animation,56
Mad Max,5350291,1006794084,Paramount,34206904,216,41992823,NC-17,Action,69
The Hunger Games,111464462,498642537,Sony,178668912,1695,226231371,G,Horror,48
The Avengers,193043727,988918188,Warner Bros.,41544702,79,181661194,G,Horror,110
Titanic,223246937,1256601603,Disney,138321650,1658,77546475,G,Horror,124
Jurassic Park,276092419,1059586514,Paramount,135365149,923,297344275,R,Drama,40
Avatar,252920483,519237237,Universal,23058981,1504,155857246,NC-17,Action,109
The Lion King,175226130,1407709068,Universal,152916451,3454,216253116,G,Horror,15
Star Wars,171599884,905479749,Warner Bros.,120914287,3355,171143693,PG-13,Animation,115
Frozen,23099596,897144832,Sony,161919528,2271,37112448,NC-17,Animation,81
Inception,233189783,692051651,Warner Bros.,108656616,4364,117385126,PG,Comedy,151
The Dark Knight,171969421,566190804,Universal,179327833,1420,263166698,PG-13,Action,53
Harry Potter,35546109,494269627,Sony,125105680,1536,281234584,G,Animation,58
Toy Story,56023621,1443755963,Sony,3473220,3443,250624488,G,Drama,163
Finding Nemo,119801150,1277700680,Sony,43997030,2538,117983636,PG-13,Thriller,21
Black Panther,177886559,457829615,Disney,146312988,1435,152250652,PG-13,Animation,24
The Godfather,173117502,865677772,Paramount,180011065,695,249452091,NC-17,Drama,132
Spider-Man,167213804,594482286,Universal,26660277,2215,235224805,PG,Horror,18
Shrek,251731341,443454056,Warner Bros.,64225834,2145,291261264,G,Thriller,69
Iron Man,284608716,93208071,Universal,93715619,709,61833601,PG,Horror,149
Captain America,283428254,492993106,Universal,192591879,1601,144627387,PG-13,Action,128
Batman Begins,32899121,561282965,Universal,198793650,1373,202399409,G,Comedy,102
Wonder Woman,140828772,492007854,Sony,20539336,4366,61848377,G,Action,84
Guardians of the Galaxy,90448173,655612279,Sony,151381918,657,261588245,R,Drama,123
Coco,65588829,1259184568,Universal,139975021,1720,284097930,PG,Comedy,8
Pirates of the Caribbean,1408491,1456632608,Warner Bros.,74406920,2414,285713755,NC-17,Action,37
X-Men,20306651,598319780,Universal,80360887,2270,156009162,PG-13,Animation,132
The Matrix,208149741,1166517377,Warner Bros.,108408666,575,22282694,PG,Comedy,12
Forrest Gump,112706908,1144887848,Sony,106087103,1070,36344144,G,Thriller,27
Jaws,299399062,380993383,Sony,133661906,1447,209936177,G,Comedy,11
Interstellar,288118392,1262248001,Universal,99560700,1329,18269457,NC-17,Action,56
Deadpool,131650981,908096900,Disney,106725436,1391,99395402,PG-13,Drama,25
Mad Max,171762120,147936744,Sony,34733046,4129,230381307,NC-17,Drama,97
The Hunger Games,123334468,1186018203,Universal,19847678,4448,230463265,G,Action,123
The Avengers,272188412,556879941,Sony,132077001,2150,297202674,PG,Comedy,16
Titanic,81756230,1105908303,Sony,184173579,1585,91308946,PG,Horror,29
Jurassic Park,229668804,875316967,Paramount,4408242,2817,64356622,PG-13,Comedy,43
Avatar,54200517,1225150203,Disney,123972883,4346,205765151,PG-13,Comedy,164
The Lion King,147073977,1274527897,Paramount,59716107,1214,155659578,R,Thriller,137
Star Wars,245129815,834572611,Universal,19537036,1532,214882995,PG,Animation,41
Frozen,218869337,1404918601,Disney,173440298,279,250649241,R,Animation,45
Inception,206660531,454280081,Universal,162088850,3888,109830008,G,Comedy,95
The Dark Knight,224629450,1480926024,Universal,118742546,1673,246511200,R,Animation,83
Harry Potter,217370708,666748344,Disney,168340072,248,61195346,NC-17,Action,94
Toy Story,129488424,1389722683,Warner Bros.,26513929,1087,160654339,PG,Action,168
Finding Nemo,50695280,606455696,Paramount,76484055,3675,223981071,PG-13,Animation,22
Black Panther,134873275,1376284250,Universal,22791615,2060,156252450,NC-17,Comedy,146
The Godfather,238180224,894319487,Paramount,16256261,1963,187236685,PG,Drama,15
Spider-Man,143924983,98703329,Warner Bros.,87551988,4021,132332665,PG-13,Animation,44
Shrek,43253226,856096305,Universal,15480791,216,74068712,R,Thriller,88
Iron Man,226754722,55395227,Disney,112090476,3566,5197977,G,Comedy,29
Captain America,216353240,405241266,Warner Bros.,183561683,1482,44208390,R,Comedy,76
Batman Begins,141266321,746211422,Sony,20491953,4001,25832902,R,Drama,77
Wonder Woman,51749953,1178792417,Universal,155454680,1268,264268327,NC-17,Animation,110
Guardians of the Galaxy,157537206,540901234,Warner Bros.,174506526,4137,198093865,PG-13,Action,41
Coco,49561590,860077950,Paramount,197905832,3329,195168934,G,Animation,44
Pirates of the Caribbean,222610972,228691185,Warner Bros.,199228698,3245,231497522,NC-17,Comedy,90
X-Men,79931278,1251283370,Disney,74795206,2183,60946889,G,Action,174
The Matrix,131402333,558316774,Warner Bros.,58316020,3872,5969329,R,Comedy,99
Forrest Gump,39258935,617714529,Sony,147447287,560,292881109,PG-13,Thriller,84
Jaws,30033897,1355349643,Paramount,77707805,3040,73657275,R,Animation,169
Interstellar,84725458,705360373,Sony,89129909,4110,222935949,R,Horror,86
Deadpool,235645240,54685391,Universal,128111075,1885,194122727,G,Drama,168
Mad Max,124445994,1228876237,Universal,57473700,1197,270581467,PG-13,Drama,137
The Hunger Games,35882250,1347988888,Paramount,155486096,2437,133218199,G,Action,23
The Avengers,209945802,323543356,Universal,169100590,2309,209420210,PG-13,Action,34
Titanic,119968921,472232767,Sony,56380760,3578,158910081,PG,Drama,89
Jurassic Park,827765,434362861,Warner Bros.,199280586,3930,275617079,NC-17,Animation,9
Avatar,179659169,39190544,Paramount,23257555,3350,56923924,PG,Horror,109
The Lion King,40318066,665288288,Sony,19846963,4173,210021690,PG,Comedy,120
Star Wars,62965841,1472454231,Sony,40274052,3052,9267625,NC-17,Horror,169
Frozen,194107374,638701593,Disney,110578115,966,170651961,NC-17,Drama,90
Inception,230077884,1129584005,Disney,127980736,2387,294774065,PG,Action,161
The Dark Knight,162168644,1351938056,Sony,82755021,2492,75008921,R,Drama,79
Harry Potter,298549777,595104221,Disney,80116175,2315,87820909,PG-13,Action,104
Toy Story,55103774,335884613,Universal,112240230,749,22872871,G,Comedy,9
Finding Nemo,95078373,601654190,Warner Bros.,48467671,1330,38404925,R,Thriller,126
Black Panther,230368953,375120310,Sony,67874255,637,235655475,R,Horror,95
The Godfather,200489097,1170285969,Universal,13150654,75,92611712,G,Horror,28
Spider-Man,289506802,1074901142,Universal,73243180,4101,226810033,PG-13,Animation,113
Shrek,13205292,821297248,Disney,166182504,1162,124105537,PG,Action,166
Iron Man,259259153,717136393,Universal,128067347,4316,257635176,R,Comedy,4
Captain America,48064880,1196175275,Universal,84636726,1786,207808049,R,Action,70
Batman Begins,17106538,811403141,Sony,150797123,1412,69219076,PG,Comedy,23
Wonder Woman,215729735,369254097,Universal,123867410,844,227926543,PG-13,Action,71
Guardians of the Galaxy,264825690,335197885,Universal,41448929,2429,174118310,R,Animation,58
Coco,169660224,127001697,Disney,168494009,2485,80373583,R,Comedy,10
Pirates of the Caribbean,118906169,202160563,Paramount,155640644,3238,84999094,PG-13,Animation,159
X-Men,198410231,520426792,Sony,140952931,690,286227374,NC-17,Comedy,62
The Matrix,61745115,346819522,Paramount,115274627,2352,229462683,NC-17,Animation,86
Forrest Gump,188708288,902305304,Disney,135600943,2164,59649128,G,Horror,60
Jaws,243200908,263549594,Paramount,125931627,3260,143706611,R,Drama,174
Interstellar,36657931,261958070,Paramount,71192538,4253,248583203,R,Comedy,56
Deadpool,81054725,1144099650,Sony,131137935,3766,132878554,PG,Thriller,17
Mad Max,273896434,1386332388,Warner Bros.,70037533,3149,29366263,PG,Drama,139
The Hunger Games,221801327,566611080,Warner Bros.,124747674,4276,287018590,NC-17,Action,135
The Avengers,257925464,667557436,Disney,71669969,2321,149433169,PG,Drama,175
Titanic,188519855,954834875,Universal,174646292,2255,138085548,NC-17,Action,6
Jurassic Park,75632396,1197801460,Paramount,142588499,1747,281777605,G,Animation,20
Avatar,103510645,90602138,Sony,101586902,2692,256179270,G,Horror,90
The Lion King,96481062,1446575237,Disney,64148611,2802,81089457,G,Animation,21
Star Wars,293113092,17687802,Warner Bros.,175454255,736,73137865,PG-13,Comedy,72
Frozen,172100800,1132964472,Universal,122811570,3307,196477240,PG-13,Horror,80
Inception,296374645,1092332319,Universal,171525256,355,281176983,R,Thriller,126
The Dark Knight,148724240,121830515,Disney,32712812,2904,203334720,R,Thriller,37
Harry Potter,293379707,672381904,Disney,148686904,3735,175561612,NC-17,Horror,21
Toy Story,92748934,5019378,Sony,22384294,1138,184987819,PG,Horror,76
Finding Nemo,190165461,715846824,Universal,13934457,10,288624636,PG,Animation,118
Black Panther,238786352,1383098574,Sony,43565654,954,223249734,PG-13,Comedy,8
The Godfather,253394825,1159267209,Universal,49999768,1351,191092519,NC-17,Comedy,30
Spider-Man,136339722,323636308,Disney,103333381,3515,203546027,NC-17,Horror,126
Shrek,73981628,203960805,Universal,198811825,1430,14025042,G,Drama,140
Iron Man,293918544,535358870,Warner Bros.,34926151,3785,45420580,PG,Action,67
Captain America,192166872,1132421525,Disney,34189212,3330,42110949,NC-17,Drama,158
Batman Begins,9812583,225313086,Universal,29938092,4337,84267406,NC-17,Horror,5
Wonder Woman,94237043,597364606,Sony,193469101,3560,211007472,PG-13,Action,98
Guardians of the Galaxy,18093735,1315842436,Paramount,147493009,2404,201331761,PG,Drama,68
Coco,141511771,328437215,Paramount,168309458,2755,168628078,PG-13,Action,26
Pirates of the Caribbean,188552701,957579468,Disney,26476922,2256,20063737,NC-17,Comedy,140
X-Men,17208119,193170160,Universal,129567877,1018,239929858,PG,Thriller,21
The Matrix,108052130,748336095,Warner Bros.,48985747,3914,230664080,PG-13,Action,109
Forrest Gump,50601907,430831343,Disney,175601320,1513,271100408,PG-13,Thriller,27
Jaws,60221205,790636484,Universal,27511223,1816,57589826,PG-13,Thriller,94
Interstellar,50812567,1289166062,Warner Bros.,122178465,2079,132686535,PG-13,Thriller,24
Deadpool,201293957,1208739394,Universal,175489531,3885,93716977,NC-17,Comedy,37
Mad Max,274259793,1149713343,Sony,55263778,4362,247058253,NC-17,Action,133
The Hunger Games,70605999,625282038,Sony,140786258,2680,149356400,R,Animation,86
The Avengers,179085391,725252418,Disney,30513214,4169,223822245,NC-17,Action,165
Titanic,294154385,88961372,Sony,94229621,3561,240256654,NC-17,Animation,162
Jurassic Park,127017923,470614251,Disney,127513830,4495,54448818,PG-13,Comedy,162
Avatar,156772228,1381530792,Paramount,72695349,2383,260563346,G,Action,83
The Lion King,228355930,753495899,Disney,6896378,3575,139123841,NC-17,Drama,58
Star Wars,62205067,1100944682,Universal,199691621,3947,134516578,PG-13,Thriller,157
Frozen,251962428,160607100,Warner Bros.,13633700,3084,78867786,PG-13,Thriller,106
Inception,250476389,928692825,Sony,35448560,948,295679791,G,Thriller,167
The Dark Knight,171109890,1492578474,Paramount,55410781,3622,163883769,R,Comedy,50
Harry Potter,77434046,1445314232,Sony,188056009,2881,5235121,NC-17,Thriller,76
Toy Story,145914915,597737552,Universal,57457214,2480,230786752,NC-17,Thriller,56
Finding Nemo,66823292,974041182,Universal,31679037,3007,248408606,PG-13,Drama,170
Black Panther,264118486,1066171563,Universal,193948272,3458,137116834,PG,Animation,162
The Godfather,265610881,1187170412,Sony,101677110,3661,225522046,PG-13,Comedy,74
Spider-Man,155441926,144207631,Warner Bros.,91200647,3558,123014784,PG-13,Animation,83
Shrek,86939705,574526818,Disney,88568825,2227,74752016,PG-13,Horror,106
Iron Man,32174226,1343023168,Disney,189369296,1184,46156306,NC-17,Action,150
Captain America,158559029,889840174,Paramount,85693441,2698,119994871,R,Action,137
Batman Begins,75633495,754819798,Disney,198963301,3598,229208461,G,Comedy,72
Wonder Woman,140183481,1324222982,Disney,190759147,3852,234028847,G,Action,114
Guardians of the Galaxy,50732155,395747042,Paramount,26096353,3708,197500435,R,Comedy,158
Coco,204910922,76654153,Disney,59644928,2353,117780890,NC-17,Drama,142
Pirates of the Caribbean,228882630,1496319359,Paramount,70619039,3507,100814228,NC-17,Animation,122
X-Men,191721371,733355497,Paramount,199928980,2070,26254539,G,Comedy,96
The Matrix,203471130,1046150116,Disney,54821388,145,73172915,R,Comedy,127
Forrest Gump,8586678,1324001660,Universal,15090665,1062,108038532,PG,Horror,131
Jaws,244118158,1315251758,Paramount,169649832,101,261469945,NC-17,Comedy,61
Interstellar,123479752,963382687,Universal,94600142,3255,227744655,PG,Comedy,177
Deadpool,146085488,1195452471,Sony,11935715,2535,6071242,PG,Horror,128
Mad Max,115843492,1046053578,Universal,13319673,2262,156654866,NC-17,Drama,149
The Hunger Games,272002366,1426437474,Sony,85285485,2626,110779922,R,Horror,125
The Avengers,297177477,434783649,Universal,114251569,2359,85003701,NC-17,Action,19
Titanic,73251631,554475443,Paramount,176586144,1267,154499529,R,Animation,78
Jurassic Park,25237056,840364186,Paramount,39410627,2865,66016499,R,Action,104
Avatar,155534722,1459449294,Paramount,193014269,2162,11427823,R,Drama,53
The Lion King,141541983,1138381820,Disney,187931837,1409,177004355,NC-17,Horror,158
Star Wars,46912215,876095261,Sony,109768553,1649,27995093,PG,Horror,61
